COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ISLA 532D1,001,Introductory Turkish,12/6/2019,9:00,MOR,328,,AAA,ZZZ
ISLA 533D1,001,Lower Intermediate Turkish,12/18/2019,9:00,MOR,328,,AAA,ZZZ
ISLA 534D1,001,Higher Intermediate Turkish,12/11/2019,14:00,MOR,328,,AAA,ZZZ
ISLA 541D1,001,Introductory Persian,12/6/2019,14:00,ARTS,W-20,,AAA,ZZZ
ISLA 542D1,001,Lower Intermediate Persian,12/9/2019,14:00,ARTS,W-20,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ISLA 543,001,Upper Intermediate Persian 1,12/18/2019,9:00,ARTS,W-20,,AAA,ZZZ
ITAL 206,001,Beginners Italian Intensive,12/19/2019,14:00,GYM,305,1-5,AAA,ZZZ
ITAL 206,002,Beginners Italian Intensive,12/19/2019,14:00,GYM,305,1-5,AAA,ZZZ
ITAL 216,001,Intermediate Italian Intensive,12/16/2019,9:00,SH688,495,,AAA,ZZZ
LING 201,001,Introduction to Linguistics,12/17/2019,18:30,GYM,Fieldhouse,29-36,AAA,ZZZ
LING 260,001,Meaning in Language,12/12/2019,9:00,GYM,Fieldhouse,19-20,AAA,ZZZ
LING 330,001,Phonetics,12/16/2019,14:00,GYM,Fieldhouse,44-46,AAA,ZZZ
LING 331,001,Phonology 1,12/10/2019,18:30,GYM,Fieldhouse,1-3,AAA,ZZZ
LING 360,001,Introduction to Semantics,12/13/2019,9:00,MAASS,112,,AAA,ZZZ
LING 371,001,Syntax 1,12/9/2019,9:00,GYM,main gym,38-41,AAA,ZZZ
LING 461,001,Formal Methods in Linguistics,12/19/2019,9:00,PE1085,002,,AAA,ZZZ
LLCU 199,001,FYS: Literary Animals,12/12/2019,18:30,TAKE,HOME,,AAA,ZZZ
LSCI 204,001,Genetics,12/20/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
LSCI 211,001,Biochemistry 1,12/12/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
MATH 122,001,Calculus for Management,12/9/2019,18:30,GYM,Studio 1,1-7,AAA,McF
MATH 122,001,Calculus for Management,12/9/2019,18:30,GYM,Studio 2,1-7,MEH,ZZZ
MATH 123,001,Linear Algebra and Probability,12/11/2019,14:00,GYM,main gym,32-37,AAA,ZZZ
MATH 125,001,Math.Techniques for Economics,12/20/2019,9:00,GYM,main gym,43-44,AAA,ZZZ
MATH 133,001,Linear Algebra and Geometry,12/5/2019,18:30,GYM,Fieldhouse,1-40,AAA,ZZZ
MATH 133,002,Linear Algebra and Geometry,12/5/2019,18:30,GYM,Fieldhouse,1-40,AAA,ZZZ
MATH 133,003,Linear Algebra and Geometry,12/5/2019,18:30,GYM,Fieldhouse,1-40,AAA,ZZZ
MATH 133,004,Linear Algebra and Geometry,12/5/2019,18:30,GYM,Fieldhouse,1-40,AAA,ZZZ
MATH 139,001,Calculus 1 with Precalculus,12/11/2019,14:00,GYM,Fieldhouse,39-46,AAA,ZZZ
MATH 140,001,Calculus 1,12/10/2019,14:00,GYM,Fieldhouse,1-35,AAA,ZZZ
MATH 140,002,Calculus 1,12/10/2019,14:00,GYM,Fieldhouse,1-35,AAA,ZZZ
MATH 140,003,Calculus 1,12/10/2019,14:00,GYM,Fieldhouse,1-35,AAA,ZZZ
MATH 141,001,Calculus 2,12/11/2019,14:00,GYM,Fieldhouse,1-17,AAA,ZZZ
MATH 141,002,Calculus 2,12/11/2019,14:00,GYM,Fieldhouse,1-17,AAA,ZZZ
MATH 150,001,Calculus A,12/12/2019,14:00,GYM,main gym,13-16,AAA,ZZZ
MATH 180,001,The Art of Mathematics,12/5/2019,14:00,GYM,Fieldhouse,1-8,AAA,ZZZ
MATH 203,001,Principles of Statistics 1,12/6/2019,14:00,GYM,Fieldhouse,1-15,AAA,ZZZ
MATH 203,002,Principles of Statistics 1,12/6/2019,14:00,GYM,Fieldhouse,1-15,AAA,ZZZ
MATH 208,001,Intro to Statistical Computing,12/6/2019,9:00,GYM,main gym,24-28,AAA,ZZZ
MATH 222,001,Calculus 3,12/12/2019,18:30,GYM,Fieldhouse,1-17,AAA,ZZZ
MATH 222,002,Calculus 3,12/12/2019,18:30,GYM,Fieldhouse,1-17,AAA,ZZZ
MATH 223,001,Linear Algebra,12/10/2019,14:00,GYM,Fieldhouse,36-46,AAA,ZZZ
MATH 223,002,Linear Algebra,12/10/2019,14:00,GYM,Fieldhouse,36-46,AAA,ZZZ
MATH 228,001,Classical Geometry,12/18/2019,9:00,GYM,main gym,30-32,AAA,ZZZ
MATH 235,001,Algebra 1,12/13/2019,14:00,GYM,Fieldhouse,1-14,AAA,ZZZ
MATH 240,001,Discrete Structures,12/19/2019,14:00,GYM,Fieldhouse,7-22,AAA,ZZZ
MATH 240,002,Discrete Structures,12/19/2019,14:00,GYM,Fieldhouse,7-22,AAA,ZZZ
MATH 242,001,Analysis 1,12/19/2019,14:00,GYM,Fieldhouse,29-35,AAA,ZZZ
MATH 248,001,Honours Vector Calculus,12/5/2019,9:00,GYM,Fieldhouse,36-38,AAA,ZZZ
MATH 254,001,Honours Analysis 1,12/10/2019,18:30,GYM,main gym,14-23,AAA,ZZZ
MATH 262,001,Intermediate Calculus,12/10/2019,14:00,GYM,main gym,5-39,AAA,ZZZ
MATH 262,002,Intermediate Calculus,12/10/2019,14:00,GYM,main gym,5-39,AAA,ZZZ
MATH 262,003,Intermediate Calculus,12/10/2019,14:00,GYM,main gym,5-39,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
MATH 263,001,ODEs for Engineers,12/18/2019,14:00,GYM,Fieldhouse,30-43,AAA,ZZZ
MATH 263,002,ODEs for Engineers,12/18/2019,14:00,GYM,Fieldhouse,30-43,AAA,ZZZ
MATH 264,001,Adv Calculus for Engineers,12/16/2019,18:30,GYM,Fieldhouse,5-10,AAA,ZZZ
MATH 271,001,Linear Algebra and PDE's,12/16/2019,18:30,GYM,Fieldhouse,40-46,AAA,ZZZ
MATH 314,001,Advanced Calculus,12/9/2019,9:00,GYM,Fieldhouse,42-46,AAA,ZZZ
MATH 315,001,Ordinary Differential Eqns,12/5/2019,18:30,GYM,Fieldhouse,41-46,AAA,ZZZ
MATH 316,001,Complex Variables,12/11/2019,14:00,GYM,main gym,41-45,AAA,ZZZ
MATH 317,001,Numerical Analysis,12/17/2019,9:00,GYM,main gym,38-42,AAA,ZZZ
MATH 318,001,Mathematical Logic,12/13/2019,14:00,GYM,305,1-7,AAA,MAR
MATH 318,001,Mathematical Logic,12/13/2019,14:00,GYM,408,1-7,MAT,ZZZ
MATH 323,001,Probability,12/20/2019,9:00,GYM,main gym,6-25,AAA,ZZZ
MATH 323,002,Probability,12/20/2019,9:00,GYM,main gym,6-25,AAA,ZZZ
MATH 324,001,Statistics,12/6/2019,14:00,GYM,Fieldhouse,35-39,AAA,ZZZ
MATH 326,001,Nonlinear Dynamics and Chaos,12/10/2019,9:00,GYM,main gym,38-43,AAA,ZZZ
MATH 338,001,History & Philosophy of Math,12/13/2019,9:00,GYM,main gym,1-14,AAA,ZZZ
MATH 348,001,Euclidean Geometry,12/12/2019,14:00,GYM,Fieldhouse,10,AAA,ZZZ
MATH 350,001,Honours Discrete Mathematics,12/6/2019,14:00,GYM,Fieldhouse,45-46,AAA,ZZZ
MATH 356,001,Honours Probability,12/20/2019,9:00,GYM,Fieldhouse,44-46,AAA,ZZZ
MATH 376,001,Honours Nonlinear Dynamics,12/10/2019,9:00,GYM,main gym,38-43,AAA,ZZZ
MATH 398,001,Honours Euclidean Geometry,12/12/2019,14:00,GYM,Fieldhouse,10,AAA,ZZZ
MATH 417,001,Linear Optimization,12/20/2019,9:00,GYM,main gym,38-39,AAA,ZZZ
MATH 423,001,Regression&Anal of Variance,12/18/2019,14:00,ENGTR,0070,,AAA,GEO
MATH 423,001,Regression&Anal of Variance,12/18/2019,14:00,ENGTR,0100,,GRA,ZZZ
MATH 427,001,Statistical Quality Control,12/9/2019,9:00,BURN,306,,AAA,ZZZ
MATH 454,001,Honours Analysis 3,12/17/2019,14:00,GYM,Fieldhouse,43-45,AAA,ZZZ
MATH 456,001,Honours Algebra 3,12/12/2019,9:00,GYM,Fieldhouse,28-29,AAA,ZZZ
MATH 466,001,Honours Complex Analysis,12/5/2019,9:00,BURN,920,,AAA,ZZZ
MATH 475,001,Honours PDE's,12/19/2019,9:00,GYM,Fieldhouse,4-6,AAA,ZZZ
MATH 517,001,Honours Linear Optimization,12/20/2019,9:00,GYM,main gym,38-39,AAA,ZZZ
MATH 533,001,Honours Regression and ANOVA,12/18/2019,14:00,ENGTR,0060,,AAA,ZZZ
MATH 553,001,Algorithmic Game Theory,12/9/2019,9:00,GYM,main gym,34-37,AAA,ZZZ
MATH 556,001,Mathematical Statistics 1,12/17/2019,14:00,GYM,main gym,24-26,AAA,ZZZ
MATH 564,001,Advanced Real Analysis 1,12/10/2019,9:00,TAKE,HOME,,AAA,ZZZ
MATH 570,001,Higher Algebra 1,12/6/2019,14:00,BURN,1205,,AAA,ZZZ
MATH 576,001,Geometry & Topology 1,12/9/2019,14:00,GYM,main gym,35-36,AAA,ZZZ
MATH 580,001,Partial Differential Equat's 1,12/18/2019,14:00,BURN,920,,AAA,ZZZ
MATH 587,001,Advanced Probability Theory 1,12/20/2019,9:00,BURN,306,,AAA,ZZZ
MECH 210,001,Mechanics 1,12/19/2019,14:00,GYM,Fieldhouse,40-46,AAA,ZZZ
MECH 210,002,Mechanics 1,12/19/2019,14:00,GYM,Fieldhouse,40-46,AAA,ZZZ
MECH 210,003,Mechanics 1,12/19/2019,14:00,GYM,Fieldhouse,40-46,AAA,ZZZ
MECH 210,008,Mechanics 1,12/19/2019,14:00,GYM,Fieldhouse,40-46,AAA,ZZZ
MECH 220,001,Mechanics 2,12/12/2019,9:00,GYM,Fieldhouse,8-10,AAA,ZZZ
MECH 240,001,Thermodynamics 1,12/5/2019,14:00,GYM,Studio 1,1-6,AAA,ZZZ
MECH 261,001,Measurement Laboratory,12/12/2019,9:00,GYM,main gym,37-43,AAA,ZZZ
MECH 262,001,Statistics and Measurement Lab,12/12/2019,9:00,GYM,main gym,37-43,AAA,ZZZ
MECH 309,001,Numerical Methods in Mech Eng,12/16/2019,18:30,GYM,BLEACHERS,1-3,AAA,ZZZ
MECH 314,001,Dynamics of Mechanisms,12/19/2019,9:00,GYM,main gym,22-27,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
MECH 315,001,Mechanics 3,12/12/2019,14:00,GYM,main gym,17-19,AAA,ZZZ
MECH 321,001,Mechanics of Deformable Solids,12/11/2019,9:00,GYM,main gym,39-43,AAA,ZZZ
MECH 331,001,Fluid Mechanics 1,12/10/2019,18:30,GYM,BLEACHERS,1-5,AAA,ZZZ
MECH 341,001,Thermodynamics 2,12/9/2019,18:30,GYM,main gym,39-44,AAA,ZZZ
MECH 346,001,Heat Transfer,12/10/2019,18:30,GYM,main gym,38-43,AAA,ZZZ
MECH 360,001,Principles of Manufacturing,12/6/2019,9:00,GYM,Fieldhouse,31-32,AAA,ZZZ
MECH 383,001,Appl Electronics&Instrumentn,12/18/2019,9:00,GYM,Fieldhouse,40-43,AAA,ZZZ
MECH 412,001,System Dynamics and Control,12/17/2019,18:30,GYM,Fieldhouse,17-19,AAA,ZZZ
MECH 430,001,Fluid Mechanics 2,12/5/2019,14:00,GYM,Fieldhouse,42-44,AAA,ZZZ
MECH 530,001,Mech of Composite Materials,12/19/2019,14:00,GYM,main gym,36-38,AAA,ZZZ
MECH 530,002,Mech of Composite Materials,12/19/2019,14:00,GYM,main gym,36-38,AAA,ZZZ
MECH 533,001,Subsonic Aerodynamics,12/10/2019,9:00,GYM,Fieldhouse,41,AAA,ZZZ
MECH 533,002,Subsonic Aerodynamics,12/10/2019,9:00,GYM,Fieldhouse,41,AAA,ZZZ
MECH 535,001,Turbomachinery and Propulsion,12/16/2019,14:00,GYM,BLEACHERS,1-2,AAA,ZZZ
MECH 535,002,Turbomachinery and Propulsion,12/16/2019,14:00,GYM,BLEACHERS,1-2,AAA,ZZZ
MECH 542,001,Spacecraft Dynamics,12/18/2019,9:00,GYM,main gym,36-38,AAA,ZZZ
MECH 542,002,Spacecraft Dynamics,12/18/2019,9:00,GYM,main gym,36-38,AAA,ZZZ
MECH 553,001,Design & Manuf of Microdevices,12/10/2019,14:00,ENGTR,0060,,AAA,ZZZ
MECH 553,002,Design & Manuf of Microdevices,12/10/2019,14:00,ENGTR,0060,,AAA,ZZZ
MECH 572,001,Introduction to Robotics,12/6/2019,9:00,GYM,main gym,29-30,AAA,ZZZ
MECH 572,002,Introduction to Robotics,12/6/2019,9:00,GYM,main gym,29-30,AAA,ZZZ
MGCR 211,001,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,12-19,AAA,ZZZ
MGCR 211,002,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,12-19,AAA,ZZZ
MGCR 211,003,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,12-19,AAA,ZZZ
MGCR 211,004,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,20-26,AAA,ZZZ
MGCR 211,005,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,20-26,AAA,ZZZ
MGCR 211,006,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,20-26,AAA,ZZZ
MGCR 211,007,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,7-11,AAA,ZZZ
MGCR 211,051,Intro to Financial Accounting,12/9/2019,9:00,GYM,Fieldhouse,7-11,AAA,ZZZ
MGCR 222,001,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,18-26,AAA,ZZZ
MGCR 222,002,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,3-13,AAA,ZZZ
MGCR 222,003,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,3-13,AAA,ZZZ
MGCR 222,004,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,14-17,AAA,ZZZ
MGCR 222,005,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,3-13,AAA,ZZZ
MGCR 222,006,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,27-31,AAA,ZZZ
MGCR 222,007,Intro to Org Behaviour,12/12/2019,18:30,GYM,main gym,18-26,AAA,ZZZ
MGCR 271,001,Business Statistics,12/5/2019,9:00,GYM,main gym,3-12,AAA,ZZZ
MGCR 271,002,Business Statistics,12/5/2019,9:00,GYM,main gym,3-12,AAA,ZZZ
MGCR 271,003,Business Statistics,12/5/2019,9:00,GYM,main gym,13-17,AAA,ZZZ
MGCR 271,004,Business Statistics,12/5/2019,9:00,GYM,main gym,18-27,AAA,ZZZ
MGCR 271,005,Business Statistics,12/5/2019,9:00,GYM,main gym,28-32,AAA,ZZZ
MGCR 271,006,Business Statistics,12/5/2019,9:00,GYM,main gym,18-27,AAA,ZZZ
MGCR 293,001,Managerial Economics,12/18/2019,14:00,GYM,main gym,15-29,AAA,ZZZ
MGCR 293,002,Managerial Economics,12/18/2019,14:00,GYM,main gym,30-44,AAA,ZZZ
MGCR 293,003,Managerial Economics,12/18/2019,14:00,GYM,main gym,15-29,AAA,ZZZ
MGCR 293,004,Managerial Economics,12/18/2019,14:00,GYM,main gym,15-29,AAA,ZZZ
MGCR 293,005,Managerial Economics,12/18/2019,14:00,GYM,main gym,30-44,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
MGCR 293,006,Managerial Economics,12/18/2019,14:00,GYM,305,1-7,AAA,LAS
MGCR 293,006,Managerial Economics,12/18/2019,14:00,GYM,408,1-7,LAV,ZZZ
MGCR 331,001,Information Systems,12/6/2019,14:00,GYM,main gym,6-21,AAA,ZZZ
MGCR 331,002,Information Systems,12/6/2019,14:00,GYM,main gym,6-21,AAA,ZZZ
MGCR 331,003,Information Systems,12/6/2019,14:00,GYM,main gym,6-21,AAA,ZZZ
MGCR 331,081,Information Systems,12/6/2019,14:00,GYM,main gym,3-5,AAA,ZZZ
MGCR 341,001,Introduction to Finance,12/17/2019,14:00,GYM,Fieldhouse,24-32,AAA,ZZZ
MGCR 341,002,Introduction to Finance,12/17/2019,14:00,GYM,Fieldhouse,24-32,AAA,ZZZ
MGCR 352,001,Principles of Marketing,12/19/2019,14:00,GYM,main gym,8-16,AAA,ZZZ
MGCR 352,002,Principles of Marketing,12/19/2019,14:00,GYM,main gym,8-16,AAA,ZZZ
MGCR 352,003,Principles of Marketing,12/19/2019,14:00,GYM,main gym,8-16,AAA,ZZZ
MGCR 352,004,Principles of Marketing,12/19/2019,14:00,GYM,main gym,17-28,AAA,ZZZ
MGCR 352,005,Principles of Marketing,12/19/2019,14:00,GYM,main gym,17-28,AAA,ZZZ
MGCR 352,006,Principles of Marketing,12/19/2019,14:00,GYM,main gym,17-28,AAA,ZZZ
MGCR 352,007,Principles of Marketing,12/19/2019,14:00,GYM,main gym,29-32,AAA,ZZZ
MGCR 382,001,International Business,12/10/2019,18:30,GYM,Fieldhouse,14-26,AAA,ZZZ
MGCR 382,002,International Business,12/10/2019,18:30,GYM,Fieldhouse,14-26,AAA,ZZZ
MGCR 423,001,Strategic Management,12/16/2019,14:00,GYM,main gym,26-32,AAA,ZZZ
MGCR 423,002,Strategic Management,12/16/2019,14:00,GYM,main gym,26-32,AAA,ZZZ
MGCR 423,003,Strategic Management,12/16/2019,14:00,GYM,main gym,33-36,AAA,ZZZ
MGCR 423,004,Strategic Management,12/16/2019,14:00,GYM,main gym,37-39,AAA,ZZZ
MGCR 423,005,Strategic Management,12/16/2019,14:00,GYM,main gym,40-45,AAA,ZZZ
MGCR 423,051,Strategic Management,12/16/2019,14:00,GYM,main gym,40-45,AAA,ZZZ
MGCR 472,001,Operations Management,12/13/2019,9:00,GYM,Studio 1,1-7,AAA,LOR
MGCR 472,001,Operations Management,12/13/2019,9:00,GYM,Studio 2,1-7,LOW,ZZZ
MGCR 472,002,Operations Management,12/13/2019,9:00,GYM,Studio 1,1-7,AAA,LOR
MGCR 472,002,Operations Management,12/13/2019,9:00,GYM,Studio 2,1-7,LOW,ZZZ
MGCR 472,003,Operations Management,12/13/2019,9:00,GYM,Studio 1,1-7,AAA,LOR
MGCR 472,003,Operations Management,12/13/2019,9:00,GYM,Studio 2,1-7,LOW,ZZZ
MGCR 653,001,Markets and Globalization,13-Dec,13:00,ARMST,065,,AAA,ZZZ
MGCR 653,002,Markets and Globalization,13-Dec,13:00,ARMST,065,,AAA,ZZZ
MGPO 362,001,Fundls of Entrepreneurship,12/9/2019,14:00,GYM,Fieldhouse,41-46,AAA,ZZZ
MGPO 362,002,Fundls of Entrepreneurship,12/9/2019,14:00,GYM,Fieldhouse,41-46,AAA,ZZZ
MGPO 362,003,Fundls of Entrepreneurship,12/9/2019,14:00,GYM,Fieldhouse,39-40,AAA,ZZZ
MGPO 362,061,Fundls of Entrepreneurship,12/9/2019,14:00,GYM,Fieldhouse,41-46,AAA,ZZZ
MGPO 440,001,Strategies for Sustainability,12/6/2019,9:00,TAKE,HOME,,AAA,ZZZ
MGPO 440,002,Strategies for Sustainability,12/6/2019,9:00,TAKE,HOME,,AAA,ZZZ
MGSC 372,001,Advanced Business Statistics,12/10/2019,14:00,GYM,Studio 1,1-7,AAA,MEH
MGSC 372,001,Advanced Business Statistics,12/10/2019,14:00,GYM,Studio 2,1-6,MEL,ZZZ
MGSC 372,002,Advanced Business Statistics,12/10/2019,14:00,GYM,Studio 1,1-7,AAA,MEH
MGSC 372,002,Advanced Business Statistics,12/10/2019,14:00,GYM,Studio 2,1-6,MEL,ZZZ
MGSC 372,003,Advanced Business Statistics,12/10/2019,14:00,GYM,Studio 1,1-7,AAA,MEH
MGSC 372,003,Advanced Business Statistics,12/10/2019,14:00,GYM,Studio 2,1-6,MEL,ZZZ
MGSC 373,001,Operations Research 1,12/9/2019,14:00,GYM,main gym,40-43,AAA,ZZZ
MGSC 401,001,Stat Founds of Data Analytics,12/12/2019,9:00,TAKE,HOME,,AAA,ZZZ
MGSC 401,002,Stat Founds of Data Analytics,12/12/2019,9:00,TAKE,HOME,,AAA,ZZZ
MGSC 404,001,Founds of Decision Analytics,12/5/2019,9:00,ARMST,060,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
MGSC 404,002,Founds of Decision Analytics,12/5/2019,9:00,ARMST,065,,AAA,ZZZ
MGSC 662,075,Decision Analytics,11-Dec,9:00,ARMST,065,,AAA,ZZZ
MICR 341,001,Mechanisms of Pathogenicity,12/9/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
MIME 200,001,Intro to the Minerals Industry,12/6/2019,9:00,GYM,main gym,31-32,AAA,ZZZ
MIME 250,001,Intro to Extractive Metallurgy,12/18/2019,9:00,GYM,Fieldhouse,19-20,AAA,ZZZ
MIME 260,001,Materials Science&Engineering,12/20/2019,9:00,GYM,main gym,3-5,AAA,ZZZ
MIME 260,002,Materials Science&Engineering,12/20/2019,9:00,GYM,main gym,3-5,AAA,ZZZ
MIME 261,001,Structure of Materials,12/12/2019,18:30,GYM,main gym,38-42,AAA,ZZZ
MIME 262,001,Prop.Materials in Elec. Eng.,12/13/2019,9:00,GYM,Fieldhouse,19-20,AAA,ZZZ
MIME 317,001,Analytical&Character'ion Techs,12/5/2019,14:00,ENGTR,0060,,AAA,ZZZ
MIME 329,001,Mining Geology,12/16/2019,9:00,ENGTR,0060,,AAA,ZZZ
MIME 330,001,Mining Geotechnics,12/12/2019,9:00,ENGTR,0060,,AAA,ZZZ
MIME 340,001,Applied Fluid Dynamics,12/17/2019,14:00,GYM,main gym,27-30,AAA,ZZZ
MIME 352,001,Hydrochemical Processing,12/19/2019,14:00,GYM,Fieldhouse,27-28,AAA,ZZZ
MIME 356,001,"Heat, Mass and Fluid Flow",12/17/2019,14:00,GYM,main gym,27-30,AAA,ZZZ
MIME 360,001,Phase Transformations:Solids,12/19/2019,18:30,GYM,Fieldhouse,42-43,AAA,ZZZ
MIME 362,001,Mechanical Properties,12/18/2019,9:00,GYM,Fieldhouse,44-45,AAA,ZZZ
MIME 410,001,Research Project,12/17/2019,9:00,ENGTR,0070,,AAA,ZZZ
MIME 421,001,Rock Mechanics,12/10/2019,9:00,ENGTR,0070,,AAA,ZZZ
MIME 425,001,Appl Stoch Orebody Modelling,12/19/2019,9:00,GYM,Fieldhouse,45,AAA,ZZZ
MIME 465,001,Metal & Ceram Powd Proc,12/12/2019,14:00,GYM,Studio 2,1-4,AAA,ZZZ
MIME 470,001,Engineering Biomaterials,12/10/2019,18:30,GYM,main gym,34-37,AAA,ZZZ
MIME 521,001,Stability of Undergrd Openings,12/10/2019,9:00,ENGTR,0070,,AAA,ZZZ
MIME 525,001,Stochastic Orebody Modelling,12/19/2019,9:00,GYM,Fieldhouse,45,AAA,ZZZ
MIME 527,001,Selected Topics in Min Res Eng,12/5/2019,9:00,ENGTR,0060,,AAA,ZZZ
MIME 570,001,Micro & Nano-Fabrication Fund.,12/17/2019,9:00,ENGTR,1100,,AAA,ZZZ
MIME 570,002,Micro & Nano-Fabrication Fund.,12/17/2019,9:00,ENGTR,1100,,AAA,ZZZ
MIME 652,001,Aqueous Processing,12/19/2019,14:00,GYM,Fieldhouse,27-28,AAA,ZZZ
MIME 665,001,Adv Proc of Powder Materials,12/12/2019,14:00,GYM,Studio 2,1-4,AAA,ZZZ
MIMM 211,001,Introductory Microbiology,12/12/2019,14:00,GYM,Fieldhouse,36-45,AAA,ZZZ
MIMM 323,001,Microbial Physiology,12/16/2019,9:00,GYM,BLEACHERS,1-5,AAA,ZZZ
MIMM 324,001,Fundamental Virology,12/20/2019,9:00,GYM,BLEACHERS,1-5,AAA,ZZZ
MIMM 384,001,Molecular Microbiology Lab,12/12/2019,18:30,GYM,Studio 1,1-7,AAA,ZZZ
MIMM 414,001,Advanced Immunology,12/18/2019,9:00,GYM,main gym,39-43,AAA,ZZZ
MRKT 440,001,Marketing Analytics,12/6/2019,14:00,GYM,Fieldhouse,26-27,AAA,ZZZ
MRKT 440,002,Marketing Analytics,12/6/2019,14:00,GYM,Fieldhouse,26-27,AAA,ZZZ
MRKT 452,002,Consumer Behaviour,12/12/2019,9:00,GYM,Fieldhouse,41-42,AAA,ZZZ
MRKT 455,001,Sales Management,12/12/2019,18:30,GYM,main gym,34-37,AAA,ZZZ
MUAR 201,001,Basic Materials:Western Mus,12/11/2019,9:00,ADAMS,AUD,,AAA,ZZZ
MUAR 201,002,Basic Materials:Western Mus,12/11/2019,9:00,LEA,132,,AAA,ZZZ
MUAR 211,001,The Art of Listening,12/18/2019,9:00,LEA,132,,AAA,ZZZ
MUAR 211,002,The Art of Listening,12/18/2019,9:00,ADAMS,AUD,,AAA,ZZZ
MUAR 374,002,Special Topics in Music,12/10/2019,14:00,MUSIC,C412/E109,,AAA,ZZZ
MUAR 392,001,Popular Music after 1945,12/6/2019,9:00,ADAMS,AUDITORIUM,,AAA,ZZZ
MUHL 186,001,Western Musical Traditions,12/13/2019,14:00,ADAMS,AUDITORIUM,,AAA,ZZZ
MUHL 385,001,Early Twentieth-Century Music,12/10/2019,9:00,MUSIC,E109,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
MUHL 387,001,Opera from Mozart to Puccini,12/17/2019,9:00,MUSIC,E109,,AAA,ZZZ
MUIT 202,001,Woodwind Techniques,12/10/2019,14:00,MUSIC,C301,,AAA,ZZZ
MUIT 202,001W,Woodwind Techniques,12/10/2019,9:00,MUSIC,C411,,AAA,ZZZ
MUIT 204,001,Percussion Techniques,12/5/2019,14:00,MUSIC,C310,,AAA,ZZZ
MUSP 123,001,Jazz Ear Training 1,12/9/2019,14:00,MUSIC,C411,,AAA,ZZZ
MUSP 123,002,Jazz Ear Training 1,12/5/2019,9:00,MUSIC,C412,,AAA,ZZZ
MUTH 150,001,Theory and Analysis 1,12/20/2019,9:00,MUSIC,C411/C412/E109,,AAA,ZZZ
"",,,,,,A412/ C411/C412/E109,,,
MUTH 250,001,Theory and Analysis 3,12/11/2019,9:00,MUSIC,/SH550 1115 & 1116,,AAA,ZZZ
MUTH 529,001,Proseminar in Music Theory,12/5/2019,9:00,MUSIC,A510,,AAA,ZZZ
NRSC 333,001,Pollution and Bioremediation,12/18/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
NSCI 200,001,Intro. to Neuroscience 1,12/18/2019,14:00,GYM,BLEACHERS,1-5,AAA,ZZZ
NUR1 209,001,Pathophysiology for Nursing 1,12/5/2019,18:30,GYM,main gym,2-18,AAA,ZZZ
NUR1 222,001,Strengths-Based Nurs&Prof Prac,12/9/2019,14:00,GYM,main gym,2-10,AAA,ZZZ
NUR1 222,002,Strengths-Based Nurs&Prof Prac,12/9/2019,14:00,GYM,main gym,11-19,AAA,ZZZ
NUR1 230,001,Supporting Hlth&Healing Capac1,12/20/2019,9:00,SH680,2020  + LAB,,AAA,ZZZ
NUR1 230,002,Supporting Hlth&Healing Capac1,12/20/2019,9:00,SH680,2020 + LAB,,AAA,ZZZ
NUR1 230,003,Supporting Hlth&Healing Capac1,12/20/2019,9:00,SH680,2020 + LAB,,AAA,ZZZ
NUR1 230,004,Supporting Hlth&Healing Capac1,12/20/2019,9:00,SH680,2020 + LAB,,AAA,ZZZ
